province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
manica,2020,1,0,0,0,1,1,0.9531125265697764,0,0,0
manica,2020,1,0,0,0,1,1,0.9446331922637723,0,0,0
manica,2020,1,0,0,0,0,0,0.08482107241399638,0,0,0
manica,2020,1,0,0,0,0,0,0.05731778632608218,0,0,0
manica,2020,1,0,0,0,1,1,0.9139316689136973,0,0,0
manica,2020,1,0,0,0,0,0,0.04320388324584342,0,0,0
manica,2020,1,0,0,0,0,0,0.04732194228247977,0,0,0
manica,2020,1,0,0,0,1,1,0.9390878977721191,0,0,0
manica,2020,1,0,0,0,1,1,0.935006915918618,0,0,0
manica,2020,1,0,0,0,0,0,0.04523854591204957,0,0,0
manica,2020,2,0,0,0,0,0,0.04371414354400126,0,0,0
manica,2020,2,0,0,0,1,1,0.8506466973893659,0,0,0
manica,2020,2,0,0,0,1,1,0.9569228477660601,0,0,0
manica,2020,2,0,0,0,1,1,0.9472280215959751,0,0,0
manica,2020,2,0,0,0,0,0,0.1981252952935339,0,0,0
manica,2020,2,0,0,0,0,0,0.054614397118484134,0,0,0
manica,2020,2,0,0,0,1,1,0.9084478606197518,0,0,0
manica,2020,2,0,0,0,0,0,0.04231741545916842,0,0,0
manica,2020,2,0,0,0,0,0,0.04680501615023734,0,0,0
manica,2020,2,0,0,0,1,1,0.9451900054427889,0,0,0
manica,2020,2,0,0,0,1,1,0.9480818140208557,0,0,0
manica,2020,2,0,0,0,0,0,0.04694235130565007,0,0,0
manica,2020,3,0,0,0,0,0,0.04304974463474273,0,0,0
manica,2020,3,0,0,0,0,0,0.08673281821277144,0,0,0
manica,2020,3,0,0,0,1,1,0.9644335012506912,0,0,0
manica,2020,3,0,0,0,1,1,0.9559002834689196,0,0,0
manica,2020,3,0,0,0,0,0,0.2686628598759784,0,0,0
manica,2020,3,0,0,0,0,0,0.0748568649707077,0,0,0
manica,2020,3,0,0,0,1,1,0.883371543738643,0,0,0
manica,2020,3,0,0,0,0,0,0.054145668355758764,0,0,0
manica,2020,3,0,0,0,0,0,0.058875154411683485,0,0,0
manica,2020,3,0,0,0,1,1,0.9325768703556772,0,0,0
manica,2020,3,0,0,0,1,1,0.9384650161753572,0,0,0
manica,2020,3,0,0,0,0,0,0.0601559100521505,0,0,0
manica,2020,4,0,0,0,0,0,0.0579352096485081,0,0,0
manica,2020,4,0,0,0,1,1,0.9011902777676261,0,0,0
manica,2020,4,0,0,0,1,1,0.9626306530667617,0,0,0
manica,2020,4,0,0,0,1,1,0.9599171619019113,0,0,0
manica,2020,4,0,0,0,0,0,0.062915776639972,0,0,0
manica,2020,4,0,0,0,0,0,0.05617824394807938,0,0,0
manica,2020,4,0,0,0,1,1,0.9407772941305212,0,0,0
manica,2020,4,0,0,0,0,0,0.05036543938924643,0,0,0
manica,2020,4,0,0,0,0,0,0.060361298200192905,0,0,0
manica,2020,4,0,0,0,1,1,0.8830235154691043,0,0,0
manica,2020,4,0,0,0,1,1,0.9578324126140672,0,0,0
manica,2020,4,0,0,0,0,0,0.052681725079789195,0,0,0
manica,2020,5,0,0,0,0,0,0.05309224496007235,0,0,0
manica,2020,5,0,0,0,1,1,0.9027320639029927,0,0,0
manica,2020,5,0,0,0,1,1,0.9646948418213989,0,0,0
manica,2020,5,0,0,0,1,1,0.9608787097427721,0,0,0
manica,2020,5,0,0,0,0,0,0.08206575844264796,0,0,0
manica,2020,5,0,0,0,0,0,0.0878621018967958,0,0,0
manica,2020,5,0,0,0,1,1,0.8059017789073046,0,0,0
manica,2020,5,0,0,0,0,0,0.050991059244361106,0,0,0
manica,2020,5,0,0,0,0,0,0.05359109786289646,0,0,0
manica,2020,5,0,0,0,1,1,0.9238055541455095,0,0,0
manica,2020,5,0,0,0,1,1,0.9559159136456646,0,0,0
manica,2020,5,0,0,0,0,0,0.0515078059374451,0,0,0
manica,2020,6,0,0,0,0,0,0.05341313746870323,0,0,0
manica,2020,6,0,0,0,1,1,0.9409476978094126,0,0,0
manica,2020,6,0,0,0,1,1,0.9641171179576951,0,0,0
manica,2020,6,0,0,0,1,1,0.9569061958405581,0,0,0
manica,2020,6,0,0,0,0,0,0.06705380944811769,0,0,0
manica,2020,6,0,0,0,0,0,0.23636038433866946,0,0,0
manica,2020,6,0,0,0,1,1,0.8252858206361987,0,0,0
manica,2020,6,0,0,0,0,0,0.05191914289485987,0,0,0
manica,2020,6,0,0,0,0,0,0.053758631184914474,0,0,0
manica,2020,6,0,0,0,1,1,0.9117816586958888,0,0,0
manica,2020,6,0,0,0,1,1,0.9614848920393104,0,0,0
manica,2020,6,0,0,0,0,0,0.05125350498202064,0,0,0
manica,2020,7,0,0,0,0,0,0.053444203018764506,0,0,0
manica,2020,7,0,0,0,1,1,0.939255386868681,0,0,0
manica,2020,7,0,0,0,1,1,0.9618639578141154,0,0,0
manica,2020,7,0,0,0,1,1,0.9610740959176721,0,0,0
manica,2020,7,0,0,0,0,0,0.06818372028714144,0,0,0
manica,2020,7,0,0,0,0,0,0.057133084771462915,0,0,0
manica,2020,7,0,0,0,1,1,0.9468543718835178,0,0,0
manica,2020,7,0,0,0,0,0,0.05396903241447573,0,0,0
manica,2020,7,0,0,0,0,0,0.06141384329253872,0,0,0
manica,2020,7,0,0,0,1,1,0.9431850701500831,0,0,0
manica,2020,7,0,0,0,1,1,0.9601105913870703,0,0,0
manica,2020,7,0,0,0,0,0,0.052405986989034814,0,0,0
manica,2020,8,0,0,0,0,0,0.05253930947066398,0,0,0
manica,2020,8,0,0,0,1,1,0.9517102131157597,0,0,0
manica,2020,8,0,0,0,1,1,0.9645422022508308,0,0,0
manica,2020,8,0,0,0,1,1,0.9578138212183133,0,0,0
manica,2020,8,0,0,0,0,0,0.07797050618483559,0,0,0
manica,2020,8,0,0,0,0,0,0.06256326629575852,0,0,0
manica,2020,8,0,0,0,1,1,0.9585026771755792,0,0,0
manica,2020,8,0,0,0,0,0,0.052420873242417836,0,0,0
manica,2020,8,0,0,0,0,0,0.05352798720049202,0,0,0
manica,2020,8,0,0,0,1,1,0.9427354330446975,0,0,0
manica,2020,8,0,0,0,1,1,0.9622964249368907,0,0,0
manica,2020,8,0,0,0,0,0,0.05255087288791784,0,0,0
manica,2020,9,0,0,0,0,0,0.0733192268176174,0,0,0
manica,2020,9,0,0,0,1,1,0.8901132729118075,0,0,0
manica,2020,9,0,0,0,1,1,0.9689893109316073,0,0,0
manica,2020,9,0,0,0,1,1,0.9583692153145564,0,0,0
manica,2020,9,0,0,0,0,0,0.22658681671075573,0,0,0
manica,2020,9,0,0,0,0,0,0.09719050136294562,0,0,0
manica,2020,9,0,0,0,1,1,0.9475271133294144,0,0,0
manica,2020,9,0,0,0,0,0,0.060975658273424424,0,0,0
manica,2020,9,0,0,0,0,0,0.09413855159331343,0,0,0
manica,2020,9,0,0,0,1,1,0.950217350351754,0,0,0
manica,2020,9,0,0,0,1,1,0.9622191986725485,0,0,0
manica,2020,9,0,0,0,0,0,0.08400548492928717,0,0,0
manica,2020,10,0,0,0,0,0,0.06262715136946652,0,0,0
manica,2020,10,0,0,0,1,1,0.9122916570045458,0,0,0
manica,2020,10,0,0,0,1,1,0.9635468411489231,0,0,0
manica,2020,10,0,0,0,1,1,0.9605514314967489,0,0,0
manica,2020,10,0,0,0,0,0,0.17757112842062525,0,0,0
manica,2020,10,0,0,0,0,0,0.09681947678059005,0,0,0
manica,2020,10,0,0,0,1,1,0.9460288310961206,0,0,0
manica,2020,10,0,0,0,0,0,0.07017681420585947,0,0,0
manica,2020,10,0,0,0,0,0,0.08112846604369957,0,0,0
manica,2020,10,0,0,0,1,1,0.9647922267922487,0,0,0
manica,2020,10,0,0,0,1,1,0.9600014579365226,0,0,0
manica,2020,10,0,0,0,0,0,0.06080171015553058,0,0,0
manica,2020,11,0,0,0,0,0,0.09304779884177032,0,0,0
manica,2020,11,0,0,0,1,1,0.6430953889610384,0,0,0
manica,2020,11,0,0,0,1,1,0.9589311947662412,0,0,0
manica,2020,11,0,0,0,1,1,0.9500904207121884,0,0,0
manica,2020,11,0,0,0,0,0,0.056492205035390076,0,0,0
manica,2020,11,0,0,0,1,0,0.4454725848569224,0,0,0
manica,2020,11,0,0,0,1,1,0.8845819189734332,0,0,0
manica,2020,11,0,0,0,0,0,0.08048571261300753,0,0,0
manica,2020,11,0,0,0,0,0,0.0779564340396781,0,0,0
manica,2020,11,0,0,0,1,1,0.9603425994500288,0,0,0
manica,2020,11,0,0,0,1,1,0.948866370966419,0,0,0
manica,2020,11,0,0,0,0,0,0.06172807979153688,0,0,0
manica,2020,12,0,0,0,0,0,0.07057025707640426,0,0,0
manica,2020,12,0,0,0,0,0,0.04822598602702648,0,0,0
manica,2020,12,0,0,0,1,1,0.9036333026201155,0,0,0
manica,2020,12,0,0,0,1,1,0.9479651496038498,0,0,0
manica,2020,12,0,0,0,0,0,0.19486806463767525,0,0,0
manica,2020,12,0,0,0,0,0,0.045829362314980894,0,0,0
manica,2020,12,0,0,0,1,1,0.9129382731828718,0,0,0
manica,2020,12,0,0,0,0,0,0.044256503626760056,0,0,0
manica,2020,12,0,0,0,0,0,0.05224958065146385,0,0,0
manica,2020,12,0,0,0,1,1,0.885055119430977,0,0,0
manica,2020,12,0,0,0,1,1,0.9457320566590103,0,0,0
manica,2020,12,0,0,0,0,0,0.04198544883312218,0,0,0
manica,2021,1,0,0,0,0,0,0.052393488499265686,0,0,0
manica,2021,1,0,0,0,1,1,0.508579985184198,0,0,0
manica,2021,1,0,0,0,1,1,0.9457972813619591,0,0,0
manica,2021,1,0,0,0,1,1,0.9336109883863258,0,0,0
manica,2021,1,0,0,0,0,0,0.1155839723654422,0,0,0
manica,2021,1,0,0,0,0,0,0.04399197976655178,0,0,0
manica,2021,1,0,0,0,1,1,0.9336080990319167,0,0,0
manica,2021,1,0,0,0,0,0,0.042419232147718346,0,0,0
manica,2021,1,0,0,0,0,0,0.0609757940161558,0,0,0
manica,2021,1,0,0,0,1,1,0.8796266482549191,0,0,0
manica,2021,1,0,0,0,1,1,0.9346522646795627,0,0,0
manica,2021,1,0,0,0,0,0,0.04836699224628363,0,0,0
manica,2021,2,0,0,0,0,0,0.04397242833778673,0,0,0
manica,2021,2,0,0,0,0,0,0.08537769530476486,0,0,0
manica,2021,2,0,0,0,1,1,0.9523504332096496,0,0,0
manica,2021,2,0,0,0,1,1,0.9457384721274432,0,0,0
manica,2021,2,0,0,0,1,1,0.8229507740015515,0,0,0
manica,2021,2,0,0,0,0,0,0.04734538999334607,0,0,0
manica,2021,2,0,0,0,1,1,0.9445503998238187,0,0,0
manica,2021,2,0,0,0,0,0,0.04422493240530613,0,0,0
manica,2021,2,0,0,0,0,0,0.05298541122835965,0,0,0
manica,2021,2,0,0,0,1,1,0.8094702345177319,0,0,0
manica,2021,2,0,0,0,1,1,0.9443096191267393,0,0,0
manica,2021,2,0,0,0,0,0,0.08769482207475109,0,0,0
manica,2021,3,0,0,0,0,0,0.040899007176594074,0,0,0
manica,2021,3,0,0,0,1,1,0.8630121696138415,0,0,0
manica,2021,3,0,0,0,1,1,0.95709226111975,0,0,0
manica,2021,3,0,0,0,1,1,0.9460781685700612,0,0,0
manica,2021,3,0,0,0,0,0,0.2763890973602689,0,0,0
manica,2021,3,0,0,0,0,0,0.07587091254870207,0,0,0
manica,2021,3,0,0,0,1,1,0.8764274686632635,0,0,0
manica,2021,3,0,0,0,0,0,0.046886545161994836,0,0,0
manica,2021,3,0,0,0,0,0,0.055255410481220964,0,0,0
manica,2021,3,0,0,0,1,1,0.940050922197063,0,0,0
manica,2021,3,0,0,0,1,1,0.9507008458558956,0,0,0
manica,2021,3,0,0,0,0,0,0.04919478977009163,0,0,0
manica,2021,4,0,0,0,0,0,0.05427782510059127,0,0,0
manica,2021,4,0,0,0,0,0,0.07762509629634559,0,0,0
manica,2021,4,0,0,0,1,1,0.9613831654699186,0,0,0
manica,2021,4,0,0,0,1,1,0.961324881141445,0,0,0
manica,2021,4,0,0,0,0,0,0.06342916700065657,0,0,0
manica,2021,4,0,0,0,0,0,0.05577841112693848,0,0,0
manica,2021,4,0,0,0,1,1,0.9549440892498123,0,0,0
manica,2021,4,0,0,0,0,0,0.0503011204481818,0,0,0
manica,2021,4,0,0,0,0,0,0.07342588019595808,0,0,0
manica,2021,4,0,0,0,1,1,0.9392095726784327,0,0,0
manica,2021,4,0,0,0,1,1,0.9625030814884138,0,0,0
manica,2021,4,0,0,0,0,0,0.05149430194231719,0,0,0
manica,2021,5,0,0,0,0,0,0.05153836776298781,0,0,0
manica,2021,5,0,0,0,1,0,0.41231017465157066,0,0,0
manica,2021,5,0,0,0,1,1,0.9593679798549626,0,0,0
manica,2021,5,0,0,0,1,1,0.9630470876047573,0,0,0
manica,2021,5,0,0,0,0,0,0.0604276184348186,0,0,0
manica,2021,5,0,0,0,0,0,0.08516971552026704,0,0,0
manica,2021,5,0,0,0,1,1,0.958542210804646,0,0,0
manica,2021,5,0,0,0,0,0,0.05498445184944892,0,0,0
manica,2021,5,0,0,0,0,0,0.08587372389126008,0,0,0
manica,2021,5,0,0,0,1,1,0.9596696730307867,0,0,0
manica,2021,5,0,0,0,1,1,0.9615742187162895,0,0,0
manica,2021,5,0,0,0,0,0,0.05198498497993799,0,0,0
manica,2021,6,0,0,0,0,0,0.05484584472392992,0,0,0
manica,2021,6,0,0,0,1,1,0.6624285863785312,0,0,0
manica,2021,6,0,0,0,1,1,0.9625195795212746,0,0,0
manica,2021,6,0,0,0,1,1,0.9623717088550993,0,0,0
manica,2021,6,0,0,0,0,0,0.21549589509907577,0,0,0
manica,2021,6,0,0,0,0,0,0.05969837227179346,0,0,0
manica,2021,6,0,0,0,1,1,0.9567187533060658,0,0,0
manica,2021,6,0,0,0,0,0,0.05060197526398113,0,0,0
manica,2021,6,0,0,0,0,0,0.058589617245595756,0,0,0
manica,2021,6,0,0,0,1,1,0.9027818659011556,0,0,0
manica,2021,6,0,0,0,1,1,0.961719505736103,0,0,0
manica,2021,6,0,0,0,0,0,0.050865326736424285,0,0,0
manica,2021,7,0,0,0,0,0,0.05483181986756973,0,0,0
manica,2021,7,0,0,0,1,1,0.7220900997842303,0,0,0
manica,2021,7,0,0,0,1,1,0.9648103325970885,0,0,0
manica,2021,7,0,0,0,1,1,0.9616211339144212,0,0,0
manica,2021,7,0,0,0,0,0,0.06128325878066568,0,0,0
manica,2021,7,0,0,0,0,0,0.05641624445247246,0,0,0
manica,2021,7,0,0,0,1,1,0.9568917140165181,0,0,0
manica,2021,7,0,0,0,0,0,0.05006084156245874,0,0,0
manica,2021,7,0,0,0,0,0,0.12060991614482239,0,0,0
manica,2021,7,0,0,0,1,1,0.7899015966771327,0,0,0
manica,2021,7,0,0,0,1,1,0.9627524766791256,0,0,0
manica,2021,7,0,0,0,0,0,0.04994803640774889,0,0,0
manica,2021,8,0,0,0,0,0,0.05701208621265668,0,0,0
manica,2021,8,0,0,0,1,1,0.5777525756003794,0,0,0
manica,2021,8,0,0,0,1,1,0.9660514638227785,0,0,0
manica,2021,8,0,0,0,1,1,0.9616635374411219,0,0,0
manica,2021,8,0,0,0,0,0,0.10311175735734657,0,0,0
manica,2021,8,0,0,0,0,0,0.05507042941645336,0,0,0
manica,2021,8,0,0,0,1,1,0.9576539524734561,0,0,0
manica,2021,8,0,0,0,0,0,0.05004065253720568,0,0,0
manica,2021,8,0,0,0,0,0,0.09191729080840924,0,0,0
manica,2021,8,0,0,0,1,1,0.9115616076793752,0,0,0
manica,2021,8,0,0,0,1,1,0.9615805347420734,0,0,0
manica,2021,8,0,0,0,0,0,0.05047661104976342,0,0,0
manica,2021,9,0,0,0,0,0,0.0765528359507556,0,0,0
manica,2021,9,0,0,0,0,0,0.12860079350955042,0,0,0
manica,2021,9,0,0,0,1,1,0.9731399602629416,0,0,0
manica,2021,9,0,0,0,0,0,0.1428353642879458,0,0,0
manica,2021,9,0,0,0,0,0,0.10398228923475109,0,0,0
manica,2021,9,0,0,0,1,1,0.7678379109840768,0,0,0
manica,2021,9,0,0,0,1,1,0.9415435565121502,0,0,0
manica,2021,9,0,0,0,0,0,0.07648372880717287,0,0,0
manica,2021,9,0,0,0,0,0,0.07245032598245686,0,0,0
manica,2021,9,0,0,0,1,1,0.9720119643721118,0,0,0
manica,2021,9,0,0,0,1,1,0.9633066433993759,0,0,0
manica,2021,9,0,0,0,0,0,0.07620581114960828,0,0,0
manica,2021,10,0,0,0,0,0,0.07125792391866276,0,0,0
manica,2021,10,0,0,0,0,0,0.07549789173063412,0,0,0
manica,2021,10,0,0,0,1,1,0.9646591515915723,0,0,0
manica,2021,10,0,0,0,1,1,0.9612253264209217,0,0,0
manica,2021,10,0,0,0,0,0,0.17643934063776223,0,0,0
manica,2021,10,0,0,0,0,0,0.06628916046000927,0,0,0
manica,2021,10,0,0,0,0,0,0.07316856305356771,0,0,0
manica,2021,10,0,0,0,0,0,0.051374144751902,0,0,0
manica,2021,10,0,0,0,0,0,0.07065796034366321,0,0,0
manica,2021,10,0,0,0,1,1,0.7833911469047964,0,0,0
manica,2021,10,0,0,0,1,1,0.962164643973906,0,0,0
manica,2021,10,0,0,0,0,0,0.18959560029384617,0,0,0
manica,2021,11,0,0,0,0,0,0.043106754885002915,0,0,0
manica,2021,11,0,0,0,0,0,0.007124226120615344,0,0,0
manica,2021,11,0,0,0,1,1,0.9675523180570968,0,0,0
manica,2021,11,0,0,0,1,1,0.953711054303132,0,0,0
manica,2021,11,0,0,0,0,0,0.19983759655209649,0,0,0
manica,2021,11,0,0,0,0,0,0.057979634801498814,0,0,0
manica,2021,11,0,0,0,1,1,0.8457924623203003,0,0,0
manica,2021,11,0,0,0,0,0,0.051582573084375805,0,0,0
manica,2021,11,0,0,0,0,0,0.08007577490580643,0,0,0
manica,2021,11,0,0,0,1,1,0.8946545200359103,0,0,0
manica,2021,11,0,0,0,1,1,0.9553419018681695,0,0,0
manica,2021,11,0,0,0,0,0,0.06957928733808237,0,0,0
manica,2021,12,0,0,0,0,0,0.051799914897308764,0,0,0
manica,2021,12,0,0,0,1,1,0.5658591032958168,0,0,0
manica,2021,12,0,0,0,1,1,0.9535234066977819,0,0,0
manica,2021,12,0,0,0,1,1,0.9551245247563468,0,0,0
manica,2021,12,0,0,0,0,0,0.3094365690333051,0,0,0
manica,2021,12,0,0,0,0,0,0.06790123346803914,0,0,0
manica,2021,12,0,0,0,1,1,0.9350278147265018,0,0,0
manica,2021,12,0,0,0,0,0,0.05116508706405785,0,0,0
manica,2021,12,0,0,0,0,0,0.08503093420408477,0,0,0
manica,2021,12,0,0,0,1,1,0.9591185070669056,0,0,0
manica,2021,12,0,0,0,1,1,0.9547912009103872,0,0,0
manica,2021,12,0,0,0,0,0,0.09246596718574829,0,0,0
manica,2022,1,0,0,0,0,0,0.05995591216577992,0,0,0
manica,2022,1,0,0,0,0,0,0.07184957138617534,0,0,0
manica,2022,1,0,0,0,1,1,0.967950031532101,0,0,0
manica,2022,1,0,0,0,1,1,0.9605052513038344,0,0,0
manica,2022,1,0,0,0,0,0,0.18334215919515637,0,0,0
manica,2022,1,0,0,0,0,0,0.08077315540612459,0,0,0
manica,2022,1,0,0,0,1,1,0.9430422958330393,0,0,0
manica,2022,1,0,0,0,0,0,0.06932210395482803,0,0,0
manica,2022,1,0,0,0,0,0,0.06559869809865346,0,0,0
manica,2022,1,0,0,0,1,1,0.9599414188510829,0,0,0
manica,2022,1,0,0,0,1,1,0.9575288720468004,0,0,0
manica,2022,1,0,0,0,0,0,0.05803366900964561,0,0,0
manica,2022,2,0,0,0,0,0,0.11499155501895765,0,0,0
manica,2022,2,0,0,0,1,1,0.8330802642607081,0,0,0
manica,2022,2,0,0,0,1,1,0.9610473045866672,0,0,0
manica,2022,2,0,0,0,1,1,0.9591557747806483,0,0,0
manica,2022,2,0,0,0,0,0,0.16213805160172334,0,0,0
manica,2022,2,0,0,0,0,0,0.05496072948557735,0,0,0
manica,2022,2,0,0,0,1,1,0.9574536094774148,0,0,0
manica,2022,2,0,0,0,0,0,0.0502229058003037,0,0,0
manica,2022,2,0,0,0,0,0,0.06506790934039991,0,0,0
manica,2022,2,0,0,0,1,1,0.8348416926664938,0,0,0
manica,2022,2,0,0,0,1,1,0.9606466988118257,0,0,0
manica,2022,2,0,0,0,0,0,0.051088345837391996,0,0,0
manica,2022,3,0,0,0,0,0,0.05280635987317761,0,0,0
manica,2022,3,0,0,0,1,1,0.8987727296419744,0,0,0
manica,2022,3,0,0,0,1,1,0.9634265930634738,0,0,0
manica,2022,3,0,0,0,1,1,0.9641859866356526,0,0,0
manica,2022,3,0,0,0,0,0,0.14834832600674464,0,0,0
manica,2022,3,0,0,0,0,0,0.05281891946375882,0,0,0
manica,2022,3,0,0,0,1,1,0.956693490247681,0,0,0
manica,2022,3,0,0,0,0,0,0.051070647364757006,0,0,0
manica,2022,3,0,0,0,0,0,0.0656042406298056,0,0,0
manica,2022,3,0,0,0,1,1,0.8797898160758785,0,0,0
manica,2022,3,0,0,0,1,1,0.9616176164145109,0,0,0
manica,2022,3,0,0,0,0,0,0.05763677718139367,0,0,0
manica,2022,4,0,0,0,0,0,0.05235303624846581,0,0,0
manica,2022,4,0,0,0,1,1,0.840910633941737,0,0,0
manica,2022,4,0,0,0,1,1,0.9676284263795262,0,0,0
manica,2022,4,0,0,0,1,1,0.9624615153489534,0,0,0
manica,2022,4,0,0,0,0,0,0.2516835389918217,0,0,0
manica,2022,4,0,0,0,0,0,0.056194925219261394,0,0,0
manica,2022,4,0,0,0,1,1,0.9569560528543434,0,0,0
manica,2022,4,0,0,0,0,0,0.050997639450223994,0,0,0
manica,2022,4,0,0,0,0,0,0.08718272015924282,0,0,0
manica,2022,4,0,0,0,1,1,0.8882507742286841,0,0,0
manica,2022,4,0,0,0,1,1,0.9620103151681023,0,0,0
manica,2022,4,0,0,0,0,0,0.06485755925360383,0,0,0
manica,2022,5,0,0,0,0,0,0.05471961377596293,0,0,0
manica,2022,5,0,0,0,1,1,0.9085997573100343,0,0,0
manica,2022,5,0,0,0,1,1,0.968630827569783,0,0,0
manica,2022,5,0,0,0,1,1,0.9535323932417026,0,0,0
manica,2022,5,0,0,0,1,1,0.5600919605647472,0,0,0
manica,2022,5,0,0,0,0,0,0.05587248466808645,0,0,0
manica,2022,5,0,0,0,1,1,0.9572140501245313,0,0,0
manica,2022,5,0,0,0,0,0,0.05026335479441317,0,0,0
manica,2022,5,0,0,0,0,0,0.07435412274168829,0,0,0
manica,2022,5,0,0,0,1,1,0.9621282728507995,0,0,0
manica,2022,5,0,0,0,1,1,0.9956143794238925,0,0,0
manica,2022,5,0,0,0,0,0,0.049842076143720146,0,0,0
manica,2022,6,0,0,0,0,0,0.06754946624802517,0,0,0
manica,2022,6,0,0,0,1,1,0.8895301585840569,0,0,0
manica,2022,6,0,0,0,1,1,0.9684465889351908,0,0,0
manica,2022,6,0,0,0,1,1,0.9608659390516001,0,0,0
manica,2022,6,0,0,0,0,0,0.06548850673262566,0,0,0
manica,2022,6,0,0,0,0,0,0.06291305917130463,0,0,0
manica,2022,6,0,0,0,1,1,0.9582036318708929,0,0,0
manica,2022,6,0,0,0,0,0,0.051743048287717475,0,0,0
manica,2022,6,0,0,0,0,0,0.06820740955253844,0,0,0
manica,2022,6,0,0,0,1,1,0.9602059089476799,0,0,0
manica,2022,6,0,0,0,1,1,0.961605265077687,0,0,0
manica,2022,6,0,0,0,0,0,0.05538722885296284,0,0,0
manica,2022,7,0,0,0,0,0,0.05315139001044278,0,0,0
manica,2022,7,0,0,0,0,0,0.09489498486219429,0,0,0
manica,2022,7,0,0,0,1,1,0.9620974779490407,0,0,0
manica,2022,7,0,0,0,1,1,0.9605861911222119,0,0,0
manica,2022,7,0,0,0,0,0,0.06812478111122218,0,0,0
manica,2022,7,0,0,0,0,0,0.05654439856516639,0,0,0
manica,2022,7,0,0,0,1,1,0.9576728632358857,0,0,0
manica,2022,7,0,0,0,0,0,0.05212489881226944,0,0,0
manica,2022,7,0,0,0,0,0,0.0655796312638891,0,0,0
manica,2022,7,0,0,0,1,1,0.9263386833309022,0,0,0
manica,2022,7,0,0,0,1,1,0.9616579974326958,0,0,0
manica,2022,7,0,0,0,0,0,0.05037906094065176,0,0,0
manica,2022,8,0,0,0,0,0,0.05858084930658369,0,0,0
manica,2022,8,0,0,0,0,0,0.17263743866808734,0,0,0
manica,2022,8,0,0,0,1,1,0.9643469584054383,0,0,0
manica,2022,8,0,0,0,1,1,0.963798348125214,0,0,0
manica,2022,8,0,0,0,0,0,0.11636215320470844,0,0,0
manica,2022,8,0,0,0,0,0,0.05773042281386202,0,0,0
manica,2022,8,0,0,0,1,1,0.955195588289321,0,0,0
manica,2022,8,0,0,0,0,0,0.050396725050516365,0,0,0
manica,2022,8,0,0,0,0,0,0.06743792089301136,0,0,0
manica,2022,8,0,0,0,1,1,0.9553706929170804,0,0,0
manica,2022,8,0,0,0,1,1,0.9622141679013131,0,0,0
manica,2022,8,0,0,0,0,0,0.05581787660357324,0,0,0
manica,2022,9,0,0,0,0,0,0.05421443008509239,0,0,0
manica,2022,9,0,0,0,1,1,0.6915369627176531,0,0,0
manica,2022,9,0,0,0,1,1,0.9633591211275649,0,0,0
manica,2022,9,0,0,0,1,1,0.9580646822240035,0,0,0
manica,2022,9,0,0,0,0,0,0.2831978464471745,0,0,0
manica,2022,9,0,0,0,0,0,0.06089638485851329,0,0,0
manica,2022,9,0,0,0,1,1,0.7705012195343136,0,0,0
manica,2022,9,0,0,0,0,0,0.053330373460271974,0,0,0
manica,2022,9,0,0,0,0,0,0.07014297368191064,0,0,0
manica,2022,9,0,0,0,1,1,0.9507301330821452,0,0,0
manica,2022,9,0,0,0,1,1,0.9616500854503857,0,0,0
manica,2022,9,0,0,0,0,0,0.05623756957241568,0,0,0
manica,2022,10,0,0,0,0,0,0.0603503511482849,0,0,0
manica,2022,10,0,0,0,0,0,0.06387991536154403,0,0,0
manica,2022,10,0,0,0,1,1,0.8630070364847969,0,0,0
manica,2022,10,0,0,0,0,0,0.09525823983174282,0,0,0
manica,2022,10,0,0,0,0,0,0.05666276900229668,0,0,0
manica,2022,10,0,0,0,0,0,0.05635171171097252,0,0,0
manica,2022,10,0,0,0,0,0,0.14828563933635874,0,0,0
manica,2022,10,0,0,0,0,0,0.054661718741786755,0,0,0
manica,2022,10,0,0,0,0,0,0.08908727326248952,0,0,0
manica,2022,10,0,0,0,1,1,0.6677575211204269,0,0,0
manica,2022,10,0,0,0,1,1,0.9571482590955722,0,0,0
manica,2022,10,0,0,0,0,0,0.07481837615660608,0,0,0
manica,2022,11,0,0,0,0,0,0.08128199056161682,0,0,0
manica,2022,11,0,0,0,0,0,0.06531788754190238,0,0,0
manica,2022,11,0,0,0,0,1,0.5786490198494613,0,0,0
manica,2022,11,0,0,0,1,1,0.8737787123901373,0,0,0
manica,2022,11,0,0,0,0,0,0.07785917735558737,0,0,0
manica,2022,11,0,0,0,0,0,0.0598010827847769,0,0,0
manica,2022,11,0,0,0,1,1,0.5198598023569925,0,0,0
manica,2022,11,0,0,0,0,0,0.05351551313876458,0,0,0
manica,2022,11,0,0,0,0,0,0.0749820481916129,0,0,0
manica,2022,11,0,0,0,1,1,0.8266748564805226,0,0,0
manica,2022,11,0,0,0,1,1,0.9391279804518282,0,0,0
manica,2022,11,0,0,0,0,0,0.05663386172995783,0,0,0
manica,2022,12,0,0,0,0,0,0.05319750795594773,0,0,0
manica,2022,12,0,0,0,1,1,0.7540423927690412,0,0,0
manica,2022,12,0,0,0,1,1,0.9625039595502584,0,0,0
manica,2022,12,0,0,0,1,1,0.9620164161459085,0,0,0
